filename,speaker_id,gender,fold,emotion_name,y_true,pred_dummy,pred_classical
03-01-05-02-01-01-22.wav,Actor_22,female,1,angry,angry,angry,happy
03-01-05-02-01-02-22.wav,Actor_22,female,1,angry,angry,angry,angry
03-01-05-01-02-01-22.wav,Actor_22,female,1,angry,angry,angry,disgust
03-01-05-01-02-02-22.wav,Actor_22,female,1,angry,angry,angry,disgust
03-01-05-02-02-01-22.wav,Actor_22,female,1,angry,angry,angry,angry
03-01-05-02-02-02-22.wav,Actor_22,female,1,angry,angry,angry,angry
03-01-06-01-01-01-22.wav,Actor_22,female,1,fearful,fearful,angry,fearful
03-01-06-01-01-02-22.wav,Actor_22,female,1,fearful,fearful,angry,fearful
03-01-06-02-01-01-22.wav,Actor_22,female,1,fearful,fearful,angry,fearful
03-01-06-02-01-02-22.wav,Actor_22,female,1,fearful,fearful,angry,fearful
03-01-06-01-02-01-22.wav,Actor_22,female,1,fearful,fearful,angry,happy
03-01-06-01-02-02-22.wav,Actor_22,female,1,fearful,fearful,angry,fearful
03-01-06-02-02-01-22.wav,Actor_22,female,1,fearful,fearful,angry,fearful
03-01-06-02-02-02-22.wav,Actor_22,female,1,fearful,fearful,angry,fearful
03-01-07-01-01-01-22.wav,Actor_22,female,1,disgust,disgust,angry,happy
03-01-07-01-01-02-22.wav,Actor_22,female,1,disgust,disgust,angry,sad
03-01-07-02-01-01-22.wav,Actor_22,female,1,disgust,disgust,angry,disgust
03-01-07-02-01-02-22.wav,Actor_22,female,1,disgust,disgust,angry,disgust
03-01-07-01-02-01-22.wav,Actor_22,female,1,disgust,disgust,angry,sad
03-01-07-01-02-02-22.wav,Actor_22,female,1,disgust,disgust,angry,happy
03-01-07-02-02-01-22.wav,Actor_22,female,1,disgust,disgust,angry,disgust
03-01-07-02-02-02-22.wav,Actor_22,female,1,disgust,disgust,angry,happy
03-01-08-01-01-01-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-08-01-01-02-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-08-02-01-01-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-08-02-01-02-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-08-01-02-01-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-08-01-02-02-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-08-02-02-01-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-08-02-02-02-22.wav,Actor_22,female,1,surprised,surprised,angry,surprised
03-01-01-01-01-01-01.wav,Actor_01,male,2,neutral,neutral,angry,fearful
03-01-01-01-01-02-01.wav,Actor_01,male,2,neutral,neutral,angry,sad
03-01-01-01-02-01-01.wav,Actor_01,male,2,neutral,neutral,angry,happy
03-01-01-01-02-02-01.wav,Actor_01,male,2,neutral,neutral,angry,happy
03-01-02-01-01-01-01.wav,Actor_01,male,2,calm,calm,angry,sad
03-01-02-01-01-02-01.wav,Actor_01,male,2,calm,calm,angry,calm
03-01-02-02-01-01-01.wav,Actor_01,male,2,calm,calm,angry,calm
03-01-02-02-01-02-01.wav,Actor_01,male,2,calm,calm,angry,calm
03-01-02-01-02-01-01.wav,Actor_01,male,2,calm,calm,angry,happy
03-01-02-01-02-02-01.wav,Actor_01,male,2,calm,calm,angry,calm
03-01-02-02-02-01-01.wav,Actor_01,male,2,calm,calm,angry,calm
03-01-02-02-02-02-01.wav,Actor_01,male,2,calm,calm,angry,calm
03-01-03-01-01-01-01.wav,Actor_01,male,2,happy,happy,angry,neutral
03-01-03-01-01-02-01.wav,Actor_01,male,2,happy,happy,angry,happy
03-01-03-02-01-01-01.wav,Actor_01,male,2,happy,happy,angry,happy
03-01-03-02-01-02-01.wav,Actor_01,male,2,happy,happy,angry,happy
03-01-03-01-02-01-01.wav,Actor_01,male,2,happy,happy,angry,happy
03-01-03-01-02-02-01.wav,Actor_01,male,2,happy,happy,angry,happy
03-01-03-02-02-01-01.wav,Actor_01,male,2,happy,happy,angry,happy
03-01-03-02-02-02-01.wav,Actor_01,male,2,happy,happy,angry,happy
03-01-04-01-01-01-01.wav,Actor_01,male,2,sad,sad,angry,sad
03-01-04-01-01-02-01.wav,Actor_01,male,2,sad,sad,angry,sad
03-01-04-02-01-01-01.wav,Actor_01,male,2,sad,sad,angry,calm
03-01-04-02-01-02-01.wav,Actor_01,male,2,sad,sad,angry,happy
03-01-04-01-02-01-01.wav,Actor_01,male,2,sad,sad,angry,calm
03-01-04-01-02-02-01.wav,Actor_01,male,2,sad,sad,angry,calm
03-01-04-02-02-01-01.wav,Actor_01,male,2,sad,sad,angry,happy
03-01-04-02-02-02-01.wav,Actor_01,male,2,sad,sad,angry,happy
03-01-05-01-01-01-01.wav,Actor_01,male,2,angry,angry,angry,angry
03-01-05-01-01-02-01.wav,Actor_01,male,2,angry,angry,angry,angry
03-01-05-02-01-01-01.wav,Actor_01,male,2,angry,angry,angry,angry
03-01-05-02-01-02-01.wav,Actor_01,male,2,angry,angry,angry,angry
03-01-05-01-02-01-01.wav,Actor_01,male,2,angry,angry,angry,angry
03-01-05-01-02-02-01.wav,Actor_01,male,2,angry,angry,angry,happy
03-01-05-02-02-01-01.wav,Actor_01,male,2,angry,angry,angry,angry
03-01-05-02-02-02-01.wav,Actor_01,male,2,angry,angry,angry,angry
03-01-06-01-01-01-01.wav,Actor_01,male,2,fearful,fearful,angry,happy
03-01-06-01-01-02-01.wav,Actor_01,male,2,fearful,fearful,angry,happy
03-01-06-02-01-01-01.wav,Actor_01,male,2,fearful,fearful,angry,surprised
03-01-06-02-01-02-01.wav,Actor_01,male,2,fearful,fearful,angry,happy
03-01-06-01-02-01-01.wav,Actor_01,male,2,fearful,fearful,angry,happy
03-01-06-01-02-02-01.wav,Actor_01,male,2,fearful,fearful,angry,happy
03-01-06-02-02-01-01.wav,Actor_01,male,2,fearful,fearful,angry,angry
03-01-06-02-02-02-01.wav,Actor_01,male,2,fearful,fearful,angry,happy
03-01-07-01-01-01-01.wav,Actor_01,male,2,disgust,disgust,angry,sad
03-01-07-01-01-02-01.wav,Actor_01,male,2,disgust,disgust,angry,sad
03-01-07-02-01-01-01.wav,Actor_01,male,2,disgust,disgust,angry,disgust
03-01-07-02-01-02-01.wav,Actor_01,male,2,disgust,disgust,angry,surprised
03-01-07-01-02-01-01.wav,Actor_01,male,2,disgust,disgust,angry,calm
03-01-07-01-02-02-01.wav,Actor_01,male,2,disgust,disgust,angry,disgust
03-01-07-02-02-01-01.wav,Actor_01,male,2,disgust,disgust,angry,disgust
03-01-07-02-02-02-01.wav,Actor_01,male,2,disgust,disgust,angry,surprised
03-01-08-01-01-01-01.wav,Actor_01,male,2,surprised,surprised,angry,sad
03-01-08-01-01-02-01.wav,Actor_01,male,2,surprised,surprised,angry,sad
03-01-08-02-01-01-01.wav,Actor_01,male,2,surprised,surprised,angry,surprised
03-01-08-02-01-02-01.wav,Actor_01,male,2,surprised,surprised,angry,surprised
03-01-08-01-02-01-01.wav,Actor_01,male,2,surprised,surprised,angry,disgust
03-01-08-01-02-02-01.wav,Actor_01,male,2,surprised,surprised,angry,angry
03-01-08-02-02-01-01.wav,Actor_01,male,2,surprised,surprised,angry,fearful
03-01-08-02-02-02-01.wav,Actor_01,male,2,surprised,surprised,angry,surprised
03-01-01-01-01-01-06.wav,Actor_06,female,2,neutral,neutral,angry,neutral
03-01-01-01-01-02-06.wav,Actor_06,female,2,neutral,neutral,angry,happy
03-01-01-01-02-01-06.wav,Actor_06,female,2,neutral,neutral,angry,neutral
03-01-01-01-02-02-06.wav,Actor_06,female,2,neutral,neutral,angry,happy
03-01-02-01-01-01-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-02-01-01-02-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-02-02-01-01-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-02-02-01-02-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-02-01-02-01-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-02-01-02-02-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-02-02-02-01-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-02-02-02-02-06.wav,Actor_06,female,2,calm,calm,angry,calm
03-01-03-01-01-01-06.wav,Actor_06,female,2,happy,happy,angry,happy
03-01-03-01-01-02-06.wav,Actor_06,female,2,happy,happy,angry,happy
03-01-03-02-01-01-06.wav,Actor_06,female,2,happy,happy,angry,happy
03-01-03-02-01-02-06.wav,Actor_06,female,2,happy,happy,angry,fearful
03-01-03-01-02-01-06.wav,Actor_06,female,2,happy,happy,angry,happy
03-01-03-01-02-02-06.wav,Actor_06,female,2,happy,happy,angry,happy
03-01-03-02-02-01-06.wav,Actor_06,female,2,happy,happy,angry,happy
03-01-03-02-02-02-06.wav,Actor_06,female,2,happy,happy,angry,happy
03-01-04-01-01-01-06.wav,Actor_06,female,2,sad,sad,angry,calm
03-01-04-01-01-02-06.wav,Actor_06,female,2,sad,sad,angry,calm
03-01-04-02-01-01-06.wav,Actor_06,female,2,sad,sad,angry,sad
03-01-04-02-01-02-06.wav,Actor_06,female,2,sad,sad,angry,sad
03-01-04-01-02-01-06.wav,Actor_06,female,2,sad,sad,angry,sad
03-01-04-01-02-02-06.wav,Actor_06,female,2,sad,sad,angry,sad
03-01-04-02-02-01-06.wav,Actor_06,female,2,sad,sad,angry,fearful
03-01-04-02-02-02-06.wav,Actor_06,female,2,sad,sad,angry,disgust
03-01-05-01-01-01-06.wav,Actor_06,female,2,angry,angry,angry,happy
03-01-05-01-01-02-06.wav,Actor_06,female,2,angry,angry,angry,disgust
03-01-05-02-01-01-06.wav,Actor_06,female,2,angry,angry,angry,angry
03-01-05-02-01-02-06.wav,Actor_06,female,2,angry,angry,angry,angry
03-01-05-01-02-01-06.wav,Actor_06,female,2,angry,angry,angry,disgust
03-01-05-01-02-02-06.wav,Actor_06,female,2,angry,angry,angry,disgust
03-01-05-02-02-01-06.wav,Actor_06,female,2,angry,angry,angry,happy
03-01-05-02-02-02-06.wav,Actor_06,female,2,angry,angry,angry,angry
03-01-06-01-01-01-06.wav,Actor_06,female,2,fearful,fearful,angry,calm
03-01-06-01-01-02-06.wav,Actor_06,female,2,fearful,fearful,angry,disgust
03-01-06-02-01-01-06.wav,Actor_06,female,2,fearful,fearful,angry,fearful
03-01-06-02-01-02-06.wav,Actor_06,female,2,fearful,fearful,angry,angry
03-01-06-01-02-01-06.wav,Actor_06,female,2,fearful,fearful,angry,sad
03-01-06-01-02-02-06.wav,Actor_06,female,2,fearful,fearful,angry,sad
03-01-06-02-02-01-06.wav,Actor_06,female,2,fearful,fearful,angry,fearful
03-01-06-02-02-02-06.wav,Actor_06,female,2,fearful,fearful,angry,angry
03-01-07-01-01-01-06.wav,Actor_06,female,2,disgust,disgust,angry,calm
03-01-07-01-01-02-06.wav,Actor_06,female,2,disgust,disgust,angry,calm
03-01-07-02-01-01-06.wav,Actor_06,female,2,disgust,disgust,angry,fearful
03-01-07-02-01-02-06.wav,Actor_06,female,2,disgust,disgust,angry,disgust
03-01-07-01-02-01-06.wav,Actor_06,female,2,disgust,disgust,angry,calm
03-01-07-01-02-02-06.wav,Actor_06,female,2,disgust,disgust,angry,calm
03-01-07-02-02-01-06.wav,Actor_06,female,2,disgust,disgust,angry,disgust
03-01-07-02-02-02-06.wav,Actor_06,female,2,disgust,disgust,angry,calm
03-01-08-01-01-01-06.wav,Actor_06,female,2,surprised,surprised,angry,neutral
03-01-08-01-01-02-06.wav,Actor_06,female,2,surprised,surprised,angry,sad
03-01-08-02-01-01-06.wav,Actor_06,female,2,surprised,surprised,angry,sad
03-01-08-02-01-02-06.wav,Actor_06,female,2,surprised,surprised,angry,surprised
03-01-08-01-02-01-06.wav,Actor_06,female,2,surprised,surprised,angry,surprised
03-01-08-01-02-02-06.wav,Actor_06,female,2,surprised,surprised,angry,surprised
03-01-08-02-02-01-06.wav,Actor_06,female,2,surprised,surprised,angry,sad
03-01-08-02-02-02-06.wav,Actor_06,female,2,surprised,surprised,angry,sad
03-01-01-01-01-01-16.wav,Actor_16,female,2,neutral,neutral,angry,disgust
03-01-01-01-01-02-16.wav,Actor_16,female,2,neutral,neutral,angry,disgust
03-01-01-01-02-01-16.wav,Actor_16,female,2,neutral,neutral,angry,disgust
03-01-01-01-02-02-16.wav,Actor_16,female,2,neutral,neutral,angry,disgust
03-01-02-01-01-01-16.wav,Actor_16,female,2,calm,calm,angry,disgust
03-01-02-01-01-02-16.wav,Actor_16,female,2,calm,calm,angry,disgust
03-01-02-02-01-01-16.wav,Actor_16,female,2,calm,calm,angry,disgust
03-01-02-02-01-02-16.wav,Actor_16,female,2,calm,calm,angry,sad
03-01-02-01-02-01-16.wav,Actor_16,female,2,calm,calm,angry,disgust
03-01-02-01-02-02-16.wav,Actor_16,female,2,calm,calm,angry,disgust
03-01-02-02-02-01-16.wav,Actor_16,female,2,calm,calm,angry,calm
03-01-02-02-02-02-16.wav,Actor_16,female,2,calm,calm,angry,disgust
03-01-03-01-01-01-16.wav,Actor_16,female,2,happy,happy,angry,angry
03-01-03-01-01-02-16.wav,Actor_16,female,2,happy,happy,angry,surprised
03-01-03-02-01-01-16.wav,Actor_16,female,2,happy,happy,angry,happy
03-01-03-02-01-02-16.wav,Actor_16,female,2,happy,happy,angry,angry
03-01-03-01-02-01-16.wav,Actor_16,female,2,happy,happy,angry,neutral
03-01-03-01-02-02-16.wav,Actor_16,female,2,happy,happy,angry,angry
03-01-03-02-02-01-16.wav,Actor_16,female,2,happy,happy,angry,happy
03-01-03-02-02-02-16.wav,Actor_16,female,2,happy,happy,angry,angry
03-01-04-01-01-01-16.wav,Actor_16,female,2,sad,sad,angry,sad
03-01-04-01-01-02-16.wav,Actor_16,female,2,sad,sad,angry,neutral
03-01-04-02-01-01-16.wav,Actor_16,female,2,sad,sad,angry,sad
03-01-04-02-01-02-16.wav,Actor_16,female,2,sad,sad,angry,disgust
03-01-04-01-02-01-16.wav,Actor_16,female,2,sad,sad,angry,disgust
03-01-04-01-02-02-16.wav,Actor_16,female,2,sad,sad,angry,disgust
03-01-04-02-02-01-16.wav,Actor_16,female,2,sad,sad,angry,sad
03-01-04-02-02-02-16.wav,Actor_16,female,2,sad,sad,angry,disgust
03-01-05-01-01-01-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-05-01-01-02-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-05-02-01-01-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-05-02-01-02-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-05-01-02-01-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-05-01-02-02-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-05-02-02-01-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-05-02-02-02-16.wav,Actor_16,female,2,angry,angry,angry,angry
03-01-06-01-01-01-16.wav,Actor_16,female,2,fearful,fearful,angry,fearful
03-01-06-01-01-02-16.wav,Actor_16,female,2,fearful,fearful,angry,fearful
03-01-06-02-01-01-16.wav,Actor_16,female,2,fearful,fearful,angry,angry
03-01-06-02-01-02-16.wav,Actor_16,female,2,fearful,fearful,angry,happy
03-01-06-01-02-01-16.wav,Actor_16,female,2,fearful,fearful,angry,disgust
03-01-06-01-02-02-16.wav,Actor_16,female,2,fearful,fearful,angry,disgust
03-01-06-02-02-01-16.wav,Actor_16,female,2,fearful,fearful,angry,fearful
03-01-06-02-02-02-16.wav,Actor_16,female,2,fearful,fearful,angry,fearful
03-01-07-01-01-01-16.wav,Actor_16,female,2,disgust,disgust,angry,disgust
03-01-07-01-01-02-16.wav,Actor_16,female,2,disgust,disgust,angry,disgust
03-01-07-02-01-01-16.wav,Actor_16,female,2,disgust,disgust,angry,disgust
03-01-07-02-01-02-16.wav,Actor_16,female,2,disgust,disgust,angry,disgust
03-01-07-01-02-01-16.wav,Actor_16,female,2,disgust,disgust,angry,disgust
03-01-07-01-02-02-16.wav,Actor_16,female,2,disgust,disgust,angry,surprised
03-01-07-02-02-01-16.wav,Actor_16,female,2,disgust,disgust,angry,disgust
03-01-07-02-02-02-16.wav,Actor_16,female,2,disgust,disgust,angry,disgust
03-01-08-01-01-01-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-08-01-01-02-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-08-02-01-01-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-08-02-01-02-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-08-01-02-01-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-08-01-02-02-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-08-02-02-01-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-08-02-02-02-16.wav,Actor_16,female,2,surprised,surprised,angry,surprised
03-01-01-01-01-01-23.wav,Actor_23,male,2,neutral,neutral,angry,happy
03-01-01-01-01-02-23.wav,Actor_23,male,2,neutral,neutral,angry,happy
03-01-01-01-02-01-23.wav,Actor_23,male,2,neutral,neutral,angry,happy
03-01-01-01-02-02-23.wav,Actor_23,male,2,neutral,neutral,angry,happy
03-01-02-01-01-01-23.wav,Actor_23,male,2,calm,calm,angry,sad
03-01-02-01-01-02-23.wav,Actor_23,male,2,calm,calm,angry,neutral
03-01-02-02-01-01-23.wav,Actor_23,male,2,calm,calm,angry,happy
03-01-02-02-01-02-23.wav,Actor_23,male,2,calm,calm,angry,calm
03-01-02-01-02-01-23.wav,Actor_23,male,2,calm,calm,angry,neutral
03-01-02-01-02-02-23.wav,Actor_23,male,2,calm,calm,angry,happy
03-01-02-02-02-01-23.wav,Actor_23,male,2,calm,calm,angry,happy
03-01-02-02-02-02-23.wav,Actor_23,male,2,calm,calm,angry,happy
03-01-03-01-01-01-23.wav,Actor_23,male,2,happy,happy,angry,surprised
03-01-03-01-01-02-23.wav,Actor_23,male,2,happy,happy,angry,surprised
03-01-03-02-01-01-23.wav,Actor_23,male,2,happy,happy,angry,happy
03-01-03-02-01-02-23.wav,Actor_23,male,2,happy,happy,angry,surprised
03-01-03-01-02-01-23.wav,Actor_23,male,2,happy,happy,angry,fearful
03-01-03-01-02-02-23.wav,Actor_23,male,2,happy,happy,angry,fearful
03-01-03-02-02-01-23.wav,Actor_23,male,2,happy,happy,angry,surprised
03-01-03-02-02-02-23.wav,Actor_23,male,2,happy,happy,angry,surprised
03-01-04-01-01-01-23.wav,Actor_23,male,2,sad,sad,angry,neutral
03-01-04-01-01-02-23.wav,Actor_23,male,2,sad,sad,angry,neutral
03-01-04-02-01-01-23.wav,Actor_23,male,2,sad,sad,angry,calm
03-01-04-02-01-02-23.wav,Actor_23,male,2,sad,sad,angry,sad
03-01-04-01-02-01-23.wav,Actor_23,male,2,sad,sad,angry,happy
03-01-04-01-02-02-23.wav,Actor_23,male,2,sad,sad,angry,happy
03-01-04-02-02-01-23.wav,Actor_23,male,2,sad,sad,angry,sad
03-01-04-02-02-02-23.wav,Actor_23,male,2,sad,sad,angry,sad
03-01-05-01-01-01-23.wav,Actor_23,male,2,angry,angry,angry,surprised
03-01-05-01-01-02-23.wav,Actor_23,male,2,angry,angry,angry,surprised
03-01-05-02-01-01-23.wav,Actor_23,male,2,angry,angry,angry,angry
03-01-05-02-01-02-23.wav,Actor_23,male,2,angry,angry,angry,angry
03-01-05-01-02-01-23.wav,Actor_23,male,2,angry,angry,angry,surprised
03-01-05-01-02-02-23.wav,Actor_23,male,2,angry,angry,angry,surprised
03-01-05-02-02-01-23.wav,Actor_23,male,2,angry,angry,angry,angry
03-01-05-02-02-02-23.wav,Actor_23,male,2,angry,angry,angry,angry
03-01-06-01-01-01-23.wav,Actor_23,male,2,fearful,fearful,angry,angry
03-01-06-01-01-02-23.wav,Actor_23,male,2,fearful,fearful,angry,neutral
03-01-06-02-01-01-23.wav,Actor_23,male,2,fearful,fearful,angry,fearful
03-01-06-02-01-02-23.wav,Actor_23,male,2,fearful,fearful,angry,happy
03-01-06-01-02-01-23.wav,Actor_23,male,2,fearful,fearful,angry,sad
03-01-06-01-02-02-23.wav,Actor_23,male,2,fearful,fearful,angry,sad
03-01-06-02-02-01-23.wav,Actor_23,male,2,fearful,fearful,angry,angry
03-01-06-02-02-02-23.wav,Actor_23,male,2,fearful,fearful,angry,angry
03-01-07-01-01-01-23.wav,Actor_23,male,2,disgust,disgust,angry,fearful
03-01-07-01-01-02-23.wav,Actor_23,male,2,disgust,disgust,angry,sad
03-01-07-02-01-01-23.wav,Actor_23,male,2,disgust,disgust,angry,surprised
03-01-07-02-01-02-23.wav,Actor_23,male,2,disgust,disgust,angry,surprised
03-01-07-01-02-01-23.wav,Actor_23,male,2,disgust,disgust,angry,angry
03-01-07-01-02-02-23.wav,Actor_23,male,2,disgust,disgust,angry,angry
03-01-07-02-02-01-23.wav,Actor_23,male,2,disgust,disgust,angry,fearful
03-01-07-02-02-02-23.wav,Actor_23,male,2,disgust,disgust,angry,surprised
03-01-08-01-01-01-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-08-01-01-02-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-08-02-01-01-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-08-02-01-02-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-08-01-02-01-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-08-01-02-02-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-08-02-02-01-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-08-02-02-02-23.wav,Actor_23,male,2,surprised,surprised,angry,surprised
03-01-01-01-01-01-09.wav,Actor_09,male,3,neutral,neutral,angry,calm
03-01-01-01-01-02-09.wav,Actor_09,male,3,neutral,neutral,angry,calm
03-01-01-01-02-01-09.wav,Actor_09,male,3,neutral,neutral,angry,calm
03-01-01-01-02-02-09.wav,Actor_09,male,3,neutral,neutral,angry,sad
03-01-02-01-01-01-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-02-01-01-02-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-02-02-01-01-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-02-02-01-02-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-02-01-02-01-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-02-01-02-02-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-02-02-02-01-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-02-02-02-02-09.wav,Actor_09,male,3,calm,calm,angry,calm
03-01-03-01-01-01-09.wav,Actor_09,male,3,happy,happy,angry,sad
03-01-03-01-01-02-09.wav,Actor_09,male,3,happy,happy,angry,sad
03-01-03-02-01-01-09.wav,Actor_09,male,3,happy,happy,angry,happy
03-01-03-02-01-02-09.wav,Actor_09,male,3,happy,happy,angry,sad
03-01-03-01-02-01-09.wav,Actor_09,male,3,happy,happy,angry,sad
03-01-03-01-02-02-09.wav,Actor_09,male,3,happy,happy,angry,fearful
03-01-03-02-02-01-09.wav,Actor_09,male,3,happy,happy,angry,fearful
03-01-03-02-02-02-09.wav,Actor_09,male,3,happy,happy,angry,happy
03-01-04-01-01-01-09.wav,Actor_09,male,3,sad,sad,angry,sad
03-01-04-01-01-02-09.wav,Actor_09,male,3,sad,sad,angry,calm
03-01-04-02-01-01-09.wav,Actor_09,male,3,sad,sad,angry,sad
03-01-04-02-01-02-09.wav,Actor_09,male,3,sad,sad,angry,sad
03-01-04-01-02-01-09.wav,Actor_09,male,3,sad,sad,angry,calm
03-01-04-01-02-02-09.wav,Actor_09,male,3,sad,sad,angry,calm
03-01-04-02-02-01-09.wav,Actor_09,male,3,sad,sad,angry,sad
03-01-04-02-02-02-09.wav,Actor_09,male,3,sad,sad,angry,sad
03-01-05-01-01-01-09.wav,Actor_09,male,3,angry,angry,angry,calm
03-01-05-01-01-02-09.wav,Actor_09,male,3,angry,angry,angry,sad
03-01-05-02-01-01-09.wav,Actor_09,male,3,angry,angry,angry,angry
03-01-05-02-01-02-09.wav,Actor_09,male,3,angry,angry,angry,angry
03-01-05-01-02-01-09.wav,Actor_09,male,3,angry,angry,angry,happy
03-01-05-01-02-02-09.wav,Actor_09,male,3,angry,angry,angry,sad
03-01-05-02-02-01-09.wav,Actor_09,male,3,angry,angry,angry,angry
03-01-05-02-02-02-09.wav,Actor_09,male,3,angry,angry,angry,fearful
03-01-06-01-01-01-09.wav,Actor_09,male,3,fearful,fearful,angry,calm
03-01-06-01-01-02-09.wav,Actor_09,male,3,fearful,fearful,angry,sad
03-01-06-02-01-01-09.wav,Actor_09,male,3,fearful,fearful,angry,sad
03-01-06-02-01-02-09.wav,Actor_09,male,3,fearful,fearful,angry,fearful
03-01-06-01-02-01-09.wav,Actor_09,male,3,fearful,fearful,angry,sad
03-01-06-01-02-02-09.wav,Actor_09,male,3,fearful,fearful,angry,sad
03-01-06-02-02-01-09.wav,Actor_09,male,3,fearful,fearful,angry,fearful
03-01-06-02-02-02-09.wav,Actor_09,male,3,fearful,fearful,angry,fearful
03-01-07-01-01-01-09.wav,Actor_09,male,3,disgust,disgust,angry,sad
03-01-07-01-01-02-09.wav,Actor_09,male,3,disgust,disgust,angry,sad
03-01-07-02-01-01-09.wav,Actor_09,male,3,disgust,disgust,angry,calm
03-01-07-02-01-02-09.wav,Actor_09,male,3,disgust,disgust,angry,sad
03-01-07-01-02-01-09.wav,Actor_09,male,3,disgust,disgust,angry,calm
03-01-07-01-02-02-09.wav,Actor_09,male,3,disgust,disgust,angry,sad
03-01-07-02-02-01-09.wav,Actor_09,male,3,disgust,disgust,angry,calm
03-01-07-02-02-02-09.wav,Actor_09,male,3,disgust,disgust,angry,calm
03-01-08-01-01-01-09.wav,Actor_09,male,3,surprised,surprised,angry,sad
03-01-08-01-01-02-09.wav,Actor_09,male,3,surprised,surprised,angry,sad
03-01-08-02-01-01-09.wav,Actor_09,male,3,surprised,surprised,angry,surprised
03-01-08-02-01-02-09.wav,Actor_09,male,3,surprised,surprised,angry,sad
03-01-08-01-02-01-09.wav,Actor_09,male,3,surprised,surprised,angry,sad
03-01-08-01-02-02-09.wav,Actor_09,male,3,surprised,surprised,angry,sad
03-01-08-02-02-01-09.wav,Actor_09,male,3,surprised,surprised,angry,neutral
03-01-08-02-02-02-09.wav,Actor_09,male,3,surprised,surprised,angry,neutral
03-01-01-01-01-01-12.wav,Actor_12,female,3,neutral,neutral,angry,neutral
03-01-01-01-01-02-12.wav,Actor_12,female,3,neutral,neutral,angry,neutral
03-01-01-01-02-01-12.wav,Actor_12,female,3,neutral,neutral,angry,neutral
03-01-01-01-02-02-12.wav,Actor_12,female,3,neutral,neutral,angry,calm
03-01-02-01-01-01-12.wav,Actor_12,female,3,calm,calm,angry,calm
03-01-02-01-01-02-12.wav,Actor_12,female,3,calm,calm,angry,calm
03-01-02-02-01-01-12.wav,Actor_12,female,3,calm,calm,angry,sad
03-01-02-02-01-02-12.wav,Actor_12,female,3,calm,calm,angry,sad
03-01-02-01-02-01-12.wav,Actor_12,female,3,calm,calm,angry,calm
03-01-02-01-02-02-12.wav,Actor_12,female,3,calm,calm,angry,sad
03-01-02-02-02-01-12.wav,Actor_12,female,3,calm,calm,angry,calm
03-01-02-02-02-02-12.wav,Actor_12,female,3,calm,calm,angry,calm
03-01-03-01-01-01-12.wav,Actor_12,female,3,happy,happy,angry,happy
03-01-03-01-01-02-12.wav,Actor_12,female,3,happy,happy,angry,happy
03-01-03-02-01-01-12.wav,Actor_12,female,3,happy,happy,angry,happy
03-01-03-02-01-02-12.wav,Actor_12,female,3,happy,happy,angry,happy
