filename,speaker_id,gender,fold,emotion_name,y_true,y_pred,correct
03-01-07-01-01-02-01.wav,Actor_01,male,2,disgust,6,3,0
03-01-07-02-01-01-01.wav,Actor_01,male,2,disgust,6,6,1
03-01-07-02-01-02-01.wav,Actor_01,male,2,disgust,6,7,0
03-01-07-01-02-01-01.wav,Actor_01,male,2,disgust,6,6,1
03-01-07-01-02-02-01.wav,Actor_01,male,2,disgust,6,6,1
03-01-07-02-02-01-01.wav,Actor_01,male,2,disgust,6,6,1
03-01-07-02-02-02-01.wav,Actor_01,male,2,disgust,6,7,0
03-01-08-01-01-01-01.wav,Actor_01,male,2,surprised,7,2,0
03-01-08-01-01-02-01.wav,Actor_01,male,2,surprised,7,2,0
03-01-08-02-01-01-01.wav,Actor_01,male,2,surprised,7,7,1
03-01-08-02-01-02-01.wav,Actor_01,male,2,surprised,7,7,1
03-01-08-01-02-01-01.wav,Actor_01,male,2,surprised,7,0,0
03-01-08-01-02-02-01.wav,Actor_01,male,2,surprised,7,7,1
03-01-08-02-02-01-01.wav,Actor_01,male,2,surprised,7,2,0
03-01-08-02-02-02-01.wav,Actor_01,male,2,surprised,7,7,1
03-01-01-01-01-01-06.wav,Actor_06,female,2,neutral,0,0,1
03-01-01-01-01-02-06.wav,Actor_06,female,2,neutral,0,1,0
03-01-01-01-02-01-06.wav,Actor_06,female,2,neutral,0,0,1
03-01-01-01-02-02-06.wav,Actor_06,female,2,neutral,0,0,1
03-01-02-01-01-01-06.wav,Actor_06,female,2,calm,1,1,1
03-01-02-01-01-02-06.wav,Actor_06,female,2,calm,1,1,1
03-01-02-02-01-01-06.wav,Actor_06,female,2,calm,1,1,1
03-01-02-02-01-02-06.wav,Actor_06,female,2,calm,1,1,1
03-01-02-01-02-01-06.wav,Actor_06,female,2,calm,1,1,1
03-01-02-01-02-02-06.wav,Actor_06,female,2,calm,1,1,1
03-01-02-02-02-01-06.wav,Actor_06,female,2,calm,1,1,1
03-01-02-02-02-02-06.wav,Actor_06,female,2,calm,1,1,1
03-01-03-01-01-01-06.wav,Actor_06,female,2,happy,2,3,0
03-01-03-01-01-02-06.wav,Actor_06,female,2,happy,2,3,0
03-01-03-02-01-01-06.wav,Actor_06,female,2,happy,2,5,0
03-01-03-02-01-02-06.wav,Actor_06,female,2,happy,2,5,0
03-01-03-01-02-01-06.wav,Actor_06,female,2,happy,2,3,0
03-01-03-01-02-02-06.wav,Actor_06,female,2,happy,2,3,0
03-01-03-02-02-01-06.wav,Actor_06,female,2,happy,2,5,0
03-01-03-02-02-02-06.wav,Actor_06,female,2,happy,2,5,0
03-01-04-01-01-01-06.wav,Actor_06,female,2,sad,3,1,0
03-01-04-01-01-02-06.wav,Actor_06,female,2,sad,3,1,0
03-01-04-02-01-01-06.wav,Actor_06,female,2,sad,3,3,1
03-01-04-02-01-02-06.wav,Actor_06,female,2,sad,3,3,1
03-01-04-01-02-01-06.wav,Actor_06,female,2,sad,3,1,0
03-01-04-01-02-02-06.wav,Actor_06,female,2,sad,3,1,0
03-01-04-02-02-01-06.wav,Actor_06,female,2,sad,3,3,1
03-01-04-02-02-02-06.wav,Actor_06,female,2,sad,3,3,1
03-01-05-01-01-01-06.wav,Actor_06,female,2,angry,4,3,0
03-01-05-01-01-02-06.wav,Actor_06,female,2,angry,4,3,0
03-01-05-02-01-01-06.wav,Actor_06,female,2,angry,4,4,1
03-01-05-02-01-02-06.wav,Actor_06,female,2,angry,4,4,1
03-01-05-01-02-01-06.wav,Actor_06,female,2,angry,4,1,0
03-01-05-01-02-02-06.wav,Actor_06,female,2,angry,4,3,0
03-01-05-02-02-01-06.wav,Actor_06,female,2,angry,4,4,1
03-01-05-02-02-02-06.wav,Actor_06,female,2,angry,4,4,1
03-01-06-01-01-01-06.wav,Actor_06,female,2,fearful,5,3,0
03-01-06-01-01-02-06.wav,Actor_06,female,2,fearful,5,3,0
03-01-06-02-01-01-06.wav,Actor_06,female,2,fearful,5,5,1
03-01-06-02-01-02-06.wav,Actor_06,female,2,fearful,5,5,1
03-01-06-01-02-01-06.wav,Actor_06,female,2,fearful,5,3,0
03-01-06-01-02-02-06.wav,Actor_06,female,2,fearful,5,3,0
03-01-06-02-02-01-06.wav,Actor_06,female,2,fearful,5,5,1
03-01-06-02-02-02-06.wav,Actor_06,female,2,fearful,5,5,1
03-01-07-01-01-01-06.wav,Actor_06,female,2,disgust,6,1,0
03-01-07-01-01-02-06.wav,Actor_06,female,2,disgust,6,1,0
03-01-07-02-01-01-06.wav,Actor_06,female,2,disgust,6,3,0
03-01-07-02-01-02-06.wav,Actor_06,female,2,disgust,6,3,0
03-01-07-01-02-01-06.wav,Actor_06,female,2,disgust,6,1,0
03-01-07-01-02-02-06.wav,Actor_06,female,2,disgust,6,1,0
03-01-07-02-02-01-06.wav,Actor_06,female,2,disgust,6,6,1
03-01-07-02-02-02-06.wav,Actor_06,female,2,disgust,6,1,0
03-01-08-01-01-01-06.wav,Actor_06,female,2,surprised,7,3,0
03-01-08-01-01-02-06.wav,Actor_06,female,2,surprised,7,2,0
03-01-08-02-01-01-06.wav,Actor_06,female,2,surprised,7,7,1
03-01-08-02-01-02-06.wav,Actor_06,female,2,surprised,7,7,1
03-01-08-01-02-01-06.wav,Actor_06,female,2,surprised,7,7,1
03-01-08-01-02-02-06.wav,Actor_06,female,2,surprised,7,5,0
03-01-08-02-02-01-06.wav,Actor_06,female,2,surprised,7,5,0
03-01-08-02-02-02-06.wav,Actor_06,female,2,surprised,7,7,1
03-01-01-01-01-01-16.wav,Actor_16,female,2,neutral,0,0,1
03-01-01-01-01-02-16.wav,Actor_16,female,2,neutral,0,0,1
03-01-01-01-02-01-16.wav,Actor_16,female,2,neutral,0,0,1
03-01-01-01-02-02-16.wav,Actor_16,female,2,neutral,0,0,1
03-01-02-01-01-01-16.wav,Actor_16,female,2,calm,1,0,0
03-01-02-01-01-02-16.wav,Actor_16,female,2,calm,1,1,1
03-01-02-02-01-01-16.wav,Actor_16,female,2,calm,1,1,1
03-01-02-02-01-02-16.wav,Actor_16,female,2,calm,1,3,0
03-01-02-01-02-01-16.wav,Actor_16,female,2,calm,1,1,1
03-01-02-01-02-02-16.wav,Actor_16,female,2,calm,1,1,1
03-01-02-02-02-01-16.wav,Actor_16,female,2,calm,1,1,1
03-01-02-02-02-02-16.wav,Actor_16,female,2,calm,1,1,1
03-01-03-01-01-01-16.wav,Actor_16,female,2,happy,2,4,0
03-01-03-01-01-02-16.wav,Actor_16,female,2,happy,2,2,1
03-01-03-02-01-01-16.wav,Actor_16,female,2,happy,2,4,0
03-01-03-02-01-02-16.wav,Actor_16,female,2,happy,2,4,0
03-01-03-01-02-01-16.wav,Actor_16,female,2,happy,2,4,0
03-01-03-01-02-02-16.wav,Actor_16,female,2,happy,2,4,0
03-01-03-02-02-01-16.wav,Actor_16,female,2,happy,2,4,0
03-01-03-02-02-02-16.wav,Actor_16,female,2,happy,2,4,0
03-01-04-01-01-01-16.wav,Actor_16,female,2,sad,3,7,0
03-01-04-01-01-02-16.wav,Actor_16,female,2,sad,3,0,0
03-01-04-02-01-01-16.wav,Actor_16,female,2,sad,3,3,1
03-01-04-02-01-02-16.wav,Actor_16,female,2,sad,3,3,1
03-01-04-01-02-01-16.wav,Actor_16,female,2,sad,3,2,0
03-01-04-01-02-02-16.wav,Actor_16,female,2,sad,3,0,0
03-01-04-02-02-01-16.wav,Actor_16,female,2,sad,3,6,0
03-01-04-02-02-02-16.wav,Actor_16,female,2,sad,3,3,1
03-01-05-01-01-01-16.wav,Actor_16,female,2,angry,4,4,1
03-01-05-01-01-02-16.wav,Actor_16,female,2,angry,4,4,1
03-01-05-02-01-01-16.wav,Actor_16,female,2,angry,4,4,1
03-01-05-02-01-02-16.wav,Actor_16,female,2,angry,4,4,1
03-01-05-01-02-01-16.wav,Actor_16,female,2,angry,4,4,1
03-01-05-01-02-02-16.wav,Actor_16,female,2,angry,4,4,1
03-01-05-02-02-01-16.wav,Actor_16,female,2,angry,4,4,1
03-01-05-02-02-02-16.wav,Actor_16,female,2,angry,4,4,1
03-01-06-01-01-01-16.wav,Actor_16,female,2,fearful,5,2,0
03-01-06-01-01-02-16.wav,Actor_16,female,2,fearful,5,7,0
03-01-06-02-01-01-16.wav,Actor_16,female,2,fearful,5,5,1
03-01-06-02-01-02-16.wav,Actor_16,female,2,fearful,5,5,1
03-01-06-01-02-01-16.wav,Actor_16,female,2,fearful,5,3,0
03-01-06-01-02-02-16.wav,Actor_16,female,2,fearful,5,5,1
03-01-06-02-02-01-16.wav,Actor_16,female,2,fearful,5,5,1
03-01-06-02-02-02-16.wav,Actor_16,female,2,fearful,5,5,1
03-01-07-01-01-01-16.wav,Actor_16,female,2,disgust,6,4,0
03-01-07-01-01-02-16.wav,Actor_16,female,2,disgust,6,6,1
03-01-07-02-01-01-16.wav,Actor_16,female,2,disgust,6,6,1
03-01-07-02-01-02-16.wav,Actor_16,female,2,disgust,6,6,1
03-01-07-01-02-01-16.wav,Actor_16,female,2,disgust,6,7,0
03-01-07-01-02-02-16.wav,Actor_16,female,2,disgust,6,4,0
03-01-07-02-02-01-16.wav,Actor_16,female,2,disgust,6,6,1
03-01-07-02-02-02-16.wav,Actor_16,female,2,disgust,6,4,0
03-01-08-01-01-01-16.wav,Actor_16,female,2,surprised,7,4,0
03-01-08-01-01-02-16.wav,Actor_16,female,2,surprised,7,7,1
03-01-08-02-01-01-16.wav,Actor_16,female,2,surprised,7,7,1
03-01-08-02-01-02-16.wav,Actor_16,female,2,surprised,7,7,1
03-01-08-01-02-01-16.wav,Actor_16,female,2,surprised,7,7,1
03-01-08-01-02-02-16.wav,Actor_16,female,2,surprised,7,7,1
03-01-08-02-02-01-16.wav,Actor_16,female,2,surprised,7,4,0
03-01-08-02-02-02-16.wav,Actor_16,female,2,surprised,7,7,1
03-01-01-01-01-01-23.wav,Actor_23,male,2,neutral,0,0,1
03-01-01-01-01-02-23.wav,Actor_23,male,2,neutral,0,0,1
03-01-01-01-02-01-23.wav,Actor_23,male,2,neutral,0,0,1
03-01-01-01-02-02-23.wav,Actor_23,male,2,neutral,0,0,1
03-01-02-01-01-01-23.wav,Actor_23,male,2,calm,1,0,0
03-01-02-01-01-02-23.wav,Actor_23,male,2,calm,1,0,0
03-01-02-02-01-01-23.wav,Actor_23,male,2,calm,1,3,0
03-01-02-02-01-02-23.wav,Actor_23,male,2,calm,1,3,0
03-01-02-01-02-01-23.wav,Actor_23,male,2,calm,1,3,0
03-01-02-01-02-02-23.wav,Actor_23,male,2,calm,1,3,0
03-01-02-02-02-01-23.wav,Actor_23,male,2,calm,1,3,0
03-01-02-02-02-02-23.wav,Actor_23,male,2,calm,1,3,0
03-01-03-01-01-01-23.wav,Actor_23,male,2,happy,2,7,0
03-01-03-01-01-02-23.wav,Actor_23,male,2,happy,2,7,0
03-01-03-02-01-01-23.wav,Actor_23,male,2,happy,2,7,0
03-01-03-02-01-02-23.wav,Actor_23,male,2,happy,2,7,0
03-01-03-01-02-01-23.wav,Actor_23,male,2,happy,2,7,0
03-01-03-01-02-02-23.wav,Actor_23,male,2,happy,2,7,0
03-01-03-02-02-01-23.wav,Actor_23,male,2,happy,2,7,0
03-01-03-02-02-02-23.wav,Actor_23,male,2,happy,2,7,0
03-01-04-01-01-01-23.wav,Actor_23,male,2,sad,3,0,0
03-01-04-01-01-02-23.wav,Actor_23,male,2,sad,3,2,0
03-01-04-02-01-01-23.wav,Actor_23,male,2,sad,3,3,1
03-01-04-02-01-02-23.wav,Actor_23,male,2,sad,3,5,0
03-01-04-01-02-01-23.wav,Actor_23,male,2,sad,3,2,0
03-01-04-01-02-02-23.wav,Actor_23,male,2,sad,3,0,0
03-01-04-02-02-01-23.wav,Actor_23,male,2,sad,3,3,1
03-01-04-02-02-02-23.wav,Actor_23,male,2,sad,3,1,0
03-01-05-01-01-01-23.wav,Actor_23,male,2,angry,4,4,1
03-01-05-01-01-02-23.wav,Actor_23,male,2,angry,4,7,0
03-01-05-02-01-01-23.wav,Actor_23,male,2,angry,4,4,1
03-01-05-02-01-02-23.wav,Actor_23,male,2,angry,4,4,1
03-01-05-01-02-01-23.wav,Actor_23,male,2,angry,4,7,0
03-01-05-01-02-02-23.wav,Actor_23,male,2,angry,4,7,0
03-01-05-02-02-01-23.wav,Actor_23,male,2,angry,4,4,1
03-01-05-02-02-02-23.wav,Actor_23,male,2,angry,4,4,1
03-01-06-01-01-01-23.wav,Actor_23,male,2,fearful,5,4,0
03-01-06-01-01-02-23.wav,Actor_23,male,2,fearful,5,2,0
03-01-06-02-01-01-23.wav,Actor_23,male,2,fearful,5,5,1
03-01-06-02-01-02-23.wav,Actor_23,male,2,fearful,5,5,1
03-01-06-01-02-01-23.wav,Actor_23,male,2,fearful,5,2,0
03-01-06-01-02-02-23.wav,Actor_23,male,2,fearful,5,2,0
03-01-06-02-02-01-23.wav,Actor_23,male,2,fearful,5,7,0
03-01-06-02-02-02-23.wav,Actor_23,male,2,fearful,5,5,1
03-01-07-01-01-01-23.wav,Actor_23,male,2,disgust,6,6,1
03-01-07-01-01-02-23.wav,Actor_23,male,2,disgust,6,6,1
03-01-07-02-01-01-23.wav,Actor_23,male,2,disgust,6,6,1
03-01-07-02-01-02-23.wav,Actor_23,male,2,disgust,6,6,1
03-01-07-01-02-01-23.wav,Actor_23,male,2,disgust,6,6,1
03-01-07-01-02-02-23.wav,Actor_23,male,2,disgust,6,4,0
03-01-07-02-02-01-23.wav,Actor_23,male,2,disgust,6,6,1
03-01-07-02-02-02-23.wav,Actor_23,male,2,disgust,6,6,1
03-01-08-01-01-01-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-08-01-01-02-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-08-02-01-01-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-08-02-01-02-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-08-01-02-01-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-08-01-02-02-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-08-02-02-01-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-08-02-02-02-23.wav,Actor_23,male,2,surprised,7,7,1
03-01-01-01-01-01-09.wav,Actor_09,male,3,neutral,0,3,0
03-01-01-01-01-02-09.wav,Actor_09,male,3,neutral,0,1,0
03-01-01-01-02-01-09.wav,Actor_09,male,3,neutral,0,1,0
03-01-01-01-02-02-09.wav,Actor_09,male,3,neutral,0,3,0
03-01-02-01-01-01-09.wav,Actor_09,male,3,calm,1,1,1
03-01-02-01-01-02-09.wav,Actor_09,male,3,calm,1,1,1
03-01-02-02-01-01-09.wav,Actor_09,male,3,calm,1,1,1
03-01-02-02-01-02-09.wav,Actor_09,male,3,calm,1,1,1
03-01-02-01-02-01-09.wav,Actor_09,male,3,calm,1,1,1
03-01-02-01-02-02-09.wav,Actor_09,male,3,calm,1,1,1
03-01-02-02-02-01-09.wav,Actor_09,male,3,calm,1,1,1
03-01-02-02-02-02-09.wav,Actor_09,male,3,calm,1,1,1
03-01-03-01-01-01-09.wav,Actor_09,male,3,happy,2,0,0
03-01-03-01-01-02-09.wav,Actor_09,male,3,happy,2,2,1
03-01-03-02-01-01-09.wav,Actor_09,male,3,happy,2,4,0
03-01-03-02-01-02-09.wav,Actor_09,male,3,happy,2,4,0
03-01-03-01-02-01-09.wav,Actor_09,male,3,happy,2,0,0
03-01-03-01-02-02-09.wav,Actor_09,male,3,happy,2,2,1
03-01-03-02-02-01-09.wav,Actor_09,male,3,happy,2,4,0
03-01-03-02-02-02-09.wav,Actor_09,male,3,happy,2,2,1
03-01-04-01-01-01-09.wav,Actor_09,male,3,sad,3,1,0
03-01-04-01-01-02-09.wav,Actor_09,male,3,sad,3,1,0
03-01-04-02-01-01-09.wav,Actor_09,male,3,sad,3,1,0
03-01-04-02-01-02-09.wav,Actor_09,male,3,sad,3,3,1
03-01-04-01-02-01-09.wav,Actor_09,male,3,sad,3,1,0
03-01-04-01-02-02-09.wav,Actor_09,male,3,sad,3,1,0
03-01-04-02-02-01-09.wav,Actor_09,male,3,sad,3,3,1
03-01-04-02-02-02-09.wav,Actor_09,male,3,sad,3,3,1
03-01-05-01-01-01-09.wav,Actor_09,male,3,angry,4,1,0
03-01-05-01-01-02-09.wav,Actor_09,male,3,angry,4,6,0
03-01-05-02-01-01-09.wav,Actor_09,male,3,angry,4,4,1
03-01-05-02-01-02-09.wav,Actor_09,male,3,angry,4,4,1
03-01-05-01-02-01-09.wav,Actor_09,male,3,angry,4,3,0
03-01-05-01-02-02-09.wav,Actor_09,male,3,angry,4,3,0
03-01-05-02-02-01-09.wav,Actor_09,male,3,angry,4,4,1
03-01-05-02-02-02-09.wav,Actor_09,male,3,angry,4,4,1
03-01-06-01-01-01-09.wav,Actor_09,male,3,fearful,5,1,0
03-01-06-01-01-02-09.wav,Actor_09,male,3,fearful,5,3,0
03-01-06-02-01-01-09.wav,Actor_09,male,3,fearful,5,7,0
03-01-06-02-01-02-09.wav,Actor_09,male,3,fearful,5,3,0
03-01-06-01-02-01-09.wav,Actor_09,male,3,fearful,5,1,0
03-01-06-01-02-02-09.wav,Actor_09,male,3,fearful,5,1,0
03-01-06-02-02-01-09.wav,Actor_09,male,3,fearful,5,5,1
03-01-06-02-02-02-09.wav,Actor_09,male,3,fearful,5,5,1
03-01-07-01-01-01-09.wav,Actor_09,male,3,disgust,6,1,0
03-01-07-01-01-02-09.wav,Actor_09,male,3,disgust,6,3,0
03-01-07-02-01-01-09.wav,Actor_09,male,3,disgust,6,3,0
03-01-07-02-01-02-09.wav,Actor_09,male,3,disgust,6,6,1
03-01-07-01-02-01-09.wav,Actor_09,male,3,disgust,6,3,0
03-01-07-01-02-02-09.wav,Actor_09,male,3,disgust,6,3,0
03-01-07-02-02-01-09.wav,Actor_09,male,3,disgust,6,6,1
03-01-07-02-02-02-09.wav,Actor_09,male,3,disgust,6,3,0
03-01-08-01-01-01-09.wav,Actor_09,male,3,surprised,7,3,0
03-01-08-01-01-02-09.wav,Actor_09,male,3,surprised,7,0,0
03-01-08-02-01-01-09.wav,Actor_09,male,3,surprised,7,7,1
03-01-08-02-01-02-09.wav,Actor_09,male,3,surprised,7,0,0
03-01-08-01-02-01-09.wav,Actor_09,male,3,surprised,7,3,0
03-01-08-01-02-02-09.wav,Actor_09,male,3,surprised,7,0,0
03-01-08-02-02-01-09.wav,Actor_09,male,3,surprised,7,3,0
03-01-08-02-02-02-09.wav,Actor_09,male,3,surprised,7,3,0
03-01-01-01-01-01-12.wav,Actor_12,female,3,neutral,0,0,1
03-01-01-01-01-02-12.wav,Actor_12,female,3,neutral,0,0,1
03-01-01-01-02-01-12.wav,Actor_12,female,3,neutral,0,0,1
03-01-01-01-02-02-12.wav,Actor_12,female,3,neutral,0,0,1
03-01-02-01-01-01-12.wav,Actor_12,female,3,calm,1,3,0
03-01-02-01-01-02-12.wav,Actor_12,female,3,calm,1,0,0
03-01-02-02-01-01-12.wav,Actor_12,female,3,calm,1,1,1
03-01-02-02-01-02-12.wav,Actor_12,female,3,calm,1,1,1
03-01-02-01-02-01-12.wav,Actor_12,female,3,calm,1,0,0
03-01-02-01-02-02-12.wav,Actor_12,female,3,calm,1,0,0
03-01-02-02-02-01-12.wav,Actor_12,female,3,calm,1,1,1
03-01-02-02-02-02-12.wav,Actor_12,female,3,calm,1,1,1
03-01-03-01-01-01-12.wav,Actor_12,female,3,happy,2,2,1
03-01-03-01-01-02-12.wav,Actor_12,female,3,happy,2,2,1
03-01-03-02-01-01-12.wav,Actor_12,female,3,happy,2,5,0
03-01-03-02-01-02-12.wav,Actor_12,female,3,happy,2,5,0
03-01-03-01-02-01-12.wav,Actor_12,female,3,happy,2,7,0
03-01-03-01-02-02-12.wav,Actor_12,female,3,happy,2,2,1
03-01-03-02-02-01-12.wav,Actor_12,female,3,happy,2,7,0
03-01-03-02-02-02-12.wav,Actor_12,female,3,happy,2,4,0
03-01-04-01-01-01-12.wav,Actor_12,female,3,sad,3,2,0
03-01-04-01-01-02-12.wav,Actor_12,female,3,sad,3,2,0
03-01-04-02-01-01-12.wav,Actor_12,female,3,sad,3,2,0
03-01-04-02-01-02-12.wav,Actor_12,female,3,sad,3,5,0
03-01-04-01-02-01-12.wav,Actor_12,female,3,sad,3,3,1
03-01-04-01-02-02-12.wav,Actor_12,female,3,sad,3,3,1
03-01-04-02-02-01-12.wav,Actor_12,female,3,sad,3,5,0
03-01-04-02-02-02-12.wav,Actor_12,female,3,sad,3,2,0
03-01-05-01-01-01-12.wav,Actor_12,female,3,angry,4,6,0
03-01-05-01-01-02-12.wav,Actor_12,female,3,angry,4,6,0
03-01-05-02-01-01-12.wav,Actor_12,female,3,angry,4,5,0
03-01-05-02-01-02-12.wav,Actor_12,female,3,angry,4,4,1
03-01-05-01-02-01-12.wav,Actor_12,female,3,angry,4,6,0
03-01-05-01-02-02-12.wav,Actor_12,female,3,angry,4,6,0
03-01-05-02-02-01-12.wav,Actor_12,female,3,angry,4,4,1
03-01-05-02-02-02-12.wav,Actor_12,female,3,angry,4,4,1
03-01-06-01-01-01-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-06-01-01-02-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-06-02-01-01-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-06-02-01-02-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-06-01-02-01-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-06-01-02-02-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-06-02-02-01-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-06-02-02-02-12.wav,Actor_12,female,3,fearful,5,5,1
03-01-07-01-01-01-12.wav,Actor_12,female,3,disgust,6,3,0
03-01-07-01-01-02-12.wav,Actor_12,female,3,disgust,6,2,0
03-01-07-02-01-01-12.wav,Actor_12,female,3,disgust,6,6,1
03-01-07-02-01-02-12.wav,Actor_12,female,3,disgust,6,6,1
03-01-07-01-02-01-12.wav,Actor_12,female,3,disgust,6,0,0
03-01-07-01-02-02-12.wav,Actor_12,female,3,disgust,6,7,0
03-01-07-02-02-01-12.wav,Actor_12,female,3,disgust,6,4,0
03-01-07-02-02-02-12.wav,Actor_12,female,3,disgust,6,4,0
03-01-08-01-01-01-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-08-01-01-02-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-08-02-01-01-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-08-02-01-02-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-08-01-02-01-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-08-01-02-02-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-08-02-02-01-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-08-02-02-02-12.wav,Actor_12,female,3,surprised,7,7,1
03-01-01-01-01-01-17.wav,Actor_17,male,3,neutral,0,0,1
03-01-01-01-01-02-17.wav,Actor_17,male,3,neutral,0,2,0
03-01-01-01-02-01-17.wav,Actor_17,male,3,neutral,0,2,0
03-01-01-01-02-02-17.wav,Actor_17,male,3,neutral,0,2,0
03-01-02-01-01-01-17.wav,Actor_17,male,3,calm,1,3,0
03-01-02-01-01-02-17.wav,Actor_17,male,3,calm,1,2,0
03-01-02-02-01-01-17.wav,Actor_17,male,3,calm,1,1,1
03-01-02-02-01-02-17.wav,Actor_17,male,3,calm,1,3,0
03-01-02-01-02-01-17.wav,Actor_17,male,3,calm,1,2,0
03-01-02-01-02-02-17.wav,Actor_17,male,3,calm,1,3,0
03-01-02-02-02-01-17.wav,Actor_17,male,3,calm,1,1,1
03-01-02-02-02-02-17.wav,Actor_17,male,3,calm,1,3,0
03-01-03-01-01-01-17.wav,Actor_17,male,3,happy,2,5,0
03-01-03-01-01-02-17.wav,Actor_17,male,3,happy,2,5,0
03-01-03-02-01-01-17.wav,Actor_17,male,3,happy,2,7,0
03-01-03-02-01-02-17.wav,Actor_17,male,3,happy,2,7,0
03-01-03-01-02-01-17.wav,Actor_17,male,3,happy,2,2,1
03-01-03-01-02-02-17.wav,Actor_17,male,3,happy,2,5,0
03-01-03-02-02-01-17.wav,Actor_17,male,3,happy,2,2,1
03-01-03-02-02-02-17.wav,Actor_17,male,3,happy,2,4,0
03-01-04-01-01-01-17.wav,Actor_17,male,3,sad,3,5,0
03-01-04-01-01-02-17.wav,Actor_17,male,3,sad,3,2,0
03-01-04-02-01-01-17.wav,Actor_17,male,3,sad,3,5,0
03-01-04-02-01-02-17.wav,Actor_17,male,3,sad,3,5,0
03-01-04-01-02-01-17.wav,Actor_17,male,3,sad,3,3,1
03-01-04-01-02-02-17.wav,Actor_17,male,3,sad,3,2,0
03-01-04-02-02-01-17.wav,Actor_17,male,3,sad,3,5,0
03-01-04-02-02-02-17.wav,Actor_17,male,3,sad,3,5,0
03-01-05-01-01-01-17.wav,Actor_17,male,3,angry,4,3,0
03-01-05-01-01-02-17.wav,Actor_17,male,3,angry,4,2,0
03-01-05-02-01-01-17.wav,Actor_17,male,3,angry,4,5,0
03-01-05-02-01-02-17.wav,Actor_17,male,3,angry,4,4,1
03-01-05-01-02-01-17.wav,Actor_17,male,3,angry,4,2,0
03-01-05-01-02-02-17.wav,Actor_17,male,3,angry,4,2,0
03-01-05-02-02-01-17.wav,Actor_17,male,3,angry,4,4,1
03-01-05-02-02-02-17.wav,Actor_17,male,3,angry,4,4,1
03-01-06-01-01-01-17.wav,Actor_17,male,3,fearful,5,5,1
03-01-06-01-01-02-17.wav,Actor_17,male,3,fearful,5,5,1
03-01-06-02-01-01-17.wav,Actor_17,male,3,fearful,5,5,1
03-01-06-02-01-02-17.wav,Actor_17,male,3,fearful,5,5,1
03-01-06-01-02-01-17.wav,Actor_17,male,3,fearful,5,5,1
03-01-06-01-02-02-17.wav,Actor_17,male,3,fearful,5,5,1
03-01-06-02-02-01-17.wav,Actor_17,male,3,fearful,5,5,1
03-01-06-02-02-02-17.wav,Actor_17,male,3,fearful,5,4,0
03-01-07-01-01-01-17.wav,Actor_17,male,3,disgust,6,6,1
03-01-07-01-01-02-17.wav,Actor_17,male,3,disgust,6,6,1
03-01-07-02-01-01-17.wav,Actor_17,male,3,disgust,6,6,1
03-01-07-02-01-02-17.wav,Actor_17,male,3,disgust,6,6,1
03-01-07-01-02-01-17.wav,Actor_17,male,3,disgust,6,3,0
03-01-07-01-02-02-17.wav,Actor_17,male,3,disgust,6,3,0
03-01-07-02-02-01-17.wav,Actor_17,male,3,disgust,6,6,1
03-01-07-02-02-02-17.wav,Actor_17,male,3,disgust,6,6,1
03-01-08-01-01-01-17.wav,Actor_17,male,3,surprised,7,2,0
03-01-08-01-01-02-17.wav,Actor_17,male,3,surprised,7,7,1
03-01-08-02-01-01-17.wav,Actor_17,male,3,surprised,7,7,1
03-01-08-02-01-02-17.wav,Actor_17,male,3,surprised,7,6,0
03-01-08-01-02-01-17.wav,Actor_17,male,3,surprised,7,7,1
03-01-08-01-02-02-17.wav,Actor_17,male,3,surprised,7,7,1
03-01-08-02-02-01-17.wav,Actor_17,male,3,surprised,7,7,1
03-01-08-02-02-02-17.wav,Actor_17,male,3,surprised,7,7,1
03-01-01-01-01-01-18.wav,Actor_18,female,3,neutral,0,3,0
03-01-01-01-01-02-18.wav,Actor_18,female,3,neutral,0,0,1
03-01-01-01-02-01-18.wav,Actor_18,female,3,neutral,0,1,0
03-01-01-01-02-02-18.wav,Actor_18,female,3,neutral,0,0,1
03-01-02-01-01-01-18.wav,Actor_18,female,3,calm,1,3,0
03-01-02-01-01-02-18.wav,Actor_18,female,3,calm,1,0,0
03-01-02-02-01-01-18.wav,Actor_18,female,3,calm,1,1,1
